fold,id,target_class,class,hclass,true_label,pred_label,positive_score,correct,seq_len
4,15161,14,14,0,1,1,0.7041127681732178,1,2302
4,15163,0,14,0,0,0,0.40476927161216736,1,4096
4,15167,0,14,0,0,1,0.5110259652137756,0,2098
4,15169,14,14,0,1,1,0.5462480783462524,1,4096
4,15180,0,14,0,0,0,0.36823487281799316,1,4088
4,15181,14,14,0,1,0,0.4947557747364044,0,4096
4,15186,0,14,0,0,1,0.5546682476997375,0,4096
4,15187,14,14,0,1,0,0.43183720111846924,0,4096
4,15188,0,14,0,0,0,0.3385589122772217,1,4096
4,15189,14,14,0,1,0,0.2960478365421295,0,4096
4,15191,0,14,0,0,1,0.5083288550376892,0,4096
4,15198,14,14,0,1,1,0.7879704833030701,1,3220
4,15204,0,14,0,0,0,0.4816911816596985,1,4096
4,15205,0,14,0,0,1,0.6205271482467651,0,3716
4,15207,14,14,0,1,0,0.25908276438713074,0,4096
4,15209,14,14,0,1,1,0.6552303433418274,1,1835
4,15210,14,14,0,1,1,0.6311725974082947,1,1291
4,15211,14,14,0,1,0,0.31554296612739563,0,4096
4,15212,14,14,0,1,0,0.47330954670906067,0,4096
4,15214,0,14,0,0,1,0.5696588158607483,0,4096
4,15215,0,14,0,0,0,0.2905333638191223,1,4096
4,15219,14,14,0,1,0,0.35287052392959595,0,4096
4,15220,0,14,0,0,0,0.32168957591056824,1,4096
4,15221,14,14,0,1,0,0.46940600872039795,0,4096
4,15227,0,14,0,0,1,0.5882241725921631,0,4096
4,15232,0,14,0,0,1,0.6380599737167358,0,1804
4,15238,0,14,0,0,0,0.4453609883785248,1,4096
4,15485,12,12,4,1,1,0.741226315498352,1,3485
4,15486,12,12,4,1,1,0.8161880970001221,1,4096
4,15487,12,12,4,1,1,0.7093945741653442,1,4096
4,15492,0,12,0,0,0,0.4953315556049347,1,4096
4,15493,12,12,4,1,0,0.29540982842445374,0,4096
4,15499,12,12,4,1,0,0.4732969105243683,0,4096
4,15501,0,12,0,0,0,0.3408738970756531,1,4096
4,15503,12,12,4,1,1,0.6207002401351929,1,4096
4,15507,12,12,4,1,1,0.7487441301345825,1,4096
4,15508,12,12,4,1,1,0.6089791059494019,1,4096
4,15510,12,12,4,1,1,0.6693188548088074,1,2581
4,15514,0,12,0,0,0,0.36437663435935974,1,4096
4,15516,12,12,4,1,1,0.5763401389122009,1,3918
4,15518,0,12,0,0,1,0.7807855010032654,0,4096
4,15519,0,12,0,0,0,0.41126903891563416,1,4096
4,15520,0,12,0,0,1,0.7124742269515991,0,3656
4,15523,0,12,0,0,1,0.6034910082817078,0,4096
4,15524,0,12,0,0,0,0.37165114283561707,1,1073
4,15526,12,12,4,1,0,0.45480501651763916,0,4096
4,15527,0,12,0,0,0,0.35753875970840454,1,4096
4,15531,0,12,0,0,0,0.47926005721092224,1,4096
4,15534,12,12,4,1,1,0.5159868597984314,1,4096
4,15536,0,12,0,0,0,0.362647145986557,1,4096
4,15538,0,12,0,0,0,0.4371713697910309,1,4096
4,15539,0,12,0,0,0,0.49310538172721863,1,730
4,15541,0,12,0,0,1,0.6572458148002625,0,4096
4,15544,12,12,4,1,0,0.4315987527370453,0,4096
4,15548,12,12,4,1,0,0.4899750351905823,0,4096
4,16068,0,4,0,0,1,0.6331120729446411,0,4096
4,16070,0,4,0,0,0,0.3475888967514038,1,4096
4,16071,0,4,0,0,1,0.7438653111457825,0,3313
4,16075,4,4,3,1,1,0.5257260203361511,1,2551
4,16076,0,4,0,0,0,0.43481454253196716,1,4096
4,16079,4,4,3,1,1,0.6086910367012024,1,4096
4,16083,0,4,0,0,0,0.4139964282512665,1,4096
4,16084,0,4,0,0,1,0.6154158115386963,0,4096
4,16085,4,4,3,1,0,0.2856282591819763,0,4096
4,16086,4,4,3,1,1,0.5582347512245178,1,4096
4,16095,4,4,3,1,0,0.34123507142066956,0,4096
4,16096,4,4,3,1,1,0.7053958773612976,1,1586
4,16104,0,4,0,0,1,0.5892404913902283,0,4096
4,16108,0,4,0,0,0,0.3980519771575928,1,4096
4,16114,4,4,3,1,0,0.34920114278793335,0,4096
4,16115,4,4,3,1,0,0.32035472989082336,0,4096
4,16116,0,4,0,0,0,0.28078654408454895,1,4096
4,16118,4,4,3,1,0,0.42706775665283203,0,4096
4,16122,0,4,0,0,1,0.6942571997642517,0,4096
4,16125,4,4,3,1,0,0.3822984993457794,0,3842
4,16127,0,4,0,0,1,0.6831937432289124,0,4096
4,16128,0,4,0,0,0,0.40314537286758423,1,1291
4,16130,0,4,0,0,1,0.6077492833137512,0,4096
4,16134,0,4,0,0,0,0.4315987825393677,1,4096
4,16135,4,4,3,1,0,0.36037570238113403,0,4096
4,16136,0,4,0,0,0,0.35029125213623047,1,4096
4,16139,4,4,3,1,1,0.542417585849762,1,4096
4,16140,4,4,3,1,1,0.8273676633834839,1,4096
4,16141,4,4,3,1,0,0.43300744891166687,0,4096
4,16143,4,4,3,1,1,0.6885620951652527,1,4096
4,16146,0,4,0,0,1,0.5233420133590698,0,3672
4,16147,0,4,0,0,1,0.6763022541999817,0,3920
4,16150,4,4,3,1,0,0.3890003263950348,0,4096
4,16151,4,4,3,1,1,0.588384747505188,1,3760
4,16152,0,4,0,0,0,0.4797978401184082,1,3609
4,16155,0,4,0,0,0,0.4957776367664337,1,4096
4,16156,4,4,3,1,1,0.5398448705673218,1,4096
4,16159,0,4,0,0,1,0.5487821102142334,0,4096
4,16161,0,4,0,0,1,0.7181452512741089,0,4096
4,16162,0,4,0,0,1,0.5284897685050964,0,4096
4,16164,4,4,3,1,0,0.417831152677536,0,4096
4,16167,4,4,3,1,1,0.5086652636528015,1,4096
4,16170,0,4,0,0,1,0.5985103249549866,0,4096
4,16173,0,4,0,0,0,0.4372505247592926,1,4096
4,16174,4,4,3,1,1,0.5872975587844849,1,2069
4,16181,0,4,0,0,0,0.47393089532852173,1,4096
4,16182,4,4,3,1,1,0.5256150960922241,1,4096
4,16184,4,4,3,1,1,0.6185464859008789,1,3343
4,16186,0,4,0,0,0,0.31506362557411194,1,4096
4,16187,4,4,3,1,1,0.6998991966247559,1,4096
4,16190,4,4,3,1,1,0.6285285949707031,1,4096
4,16192,4,4,3,1,1,0.6730571389198303,1,4096
4,16194,0,4,0,0,0,0.3011685609817505,1,4096
4,16195,0,4,0,0,1,0.5861579179763794,0,4096
4,16196,0,4,0,0,0,0.4233068823814392,1,4096
4,16199,4,4,3,1,0,0.42780181765556335,0,4096
4,16200,0,4,0,0,0,0.3963831961154938,1,4096
4,16203,4,4,3,1,1,0.5565975308418274,1,4096
4,16204,0,4,0,0,1,0.5449833869934082,0,4096
4,16205,0,4,0,0,1,0.6987104415893555,0,4096
4,16912,18,18,1,1,0,0.47771698236465454,0,4096
4,16913,18,18,1,1,0,0.37374261021614075,0,4096
4,16914,18,18,1,1,1,0.8124465942382812,1,3608
4,16916,0,18,0,0,1,0.5980963706970215,0,4096
4,16918,0,18,0,0,0,0.27632153034210205,1,4096
4,16919,18,18,1,1,0,0.3166259825229645,0,4096
4,16922,0,18,0,0,1,0.5382342338562012,0,4096
4,16923,18,18,1,1,1,0.6205453872680664,1,4096
4,16926,0,18,0,0,0,0.4643590748310089,1,4096
4,16927,0,18,0,0,0,0.2721250355243683,1,3703
4,16931,0,18,0,0,0,0.34865802526474,1,3189
4,16933,18,18,1,1,1,0.5252541303634644,1,4096
4,16935,18,18,1,1,1,0.5779631733894348,1,4096
4,16937,18,18,1,1,1,0.5967930555343628,1,2255
4,16938,18,18,1,1,1,0.6979360580444336,1,3889
4,16939,18,18,1,1,1,0.7188377976417542,1,3391
4,16940,18,18,1,1,0,0.45620954036712646,0,4096
4,16942,18,18,1,1,1,0.6290956735610962,1,4096
4,16948,0,18,0,0,0,0.3210744261741638,1,4096
4,16953,0,18,0,0,0,0.23083887994289398,1,4096
4,16954,0,18,0,0,0,0.322151780128479,1,4096
4,16958,18,18,1,1,1,0.5366748571395874,1,4096
4,16960,18,18,1,1,1,0.641974925994873,1,4096
4,16962,18,18,1,1,0,0.3847125470638275,0,4096
4,16967,0,18,0,0,0,0.4741522967815399,1,4096
4,16972,18,18,1,1,1,0.6632872223854065,1,4096
4,16974,18,18,1,1,0,0.38861677050590515,0,4096
4,16976,18,18,1,1,0,0.37175512313842773,0,4096
4,16979,18,18,1,1,1,0.6697713136672974,1,4096
4,16980,18,18,1,1,1,0.5970075726509094,1,4096
4,16984,18,18,1,1,1,0.6648027300834656,1,3140
4,16986,0,18,0,0,0,0.45588943362236023,1,4096
4,16987,18,18,1,1,1,0.5174149870872498,1,4096
4,16990,0,18,0,0,0,0.3549346923828125,1,4096
4,16992,18,18,1,1,1,0.6815471649169922,1,4096
4,16994,18,18,1,1,0,0.40592822432518005,0,4096
4,16997,18,18,1,1,0,0.48626306653022766,0,4096
4,17001,18,18,1,1,0,0.41031211614608765,0,3454
4,17002,18,18,1,1,0,0.475358247756958,0,4096
4,17003,0,18,0,0,0,0.41650867462158203,1,4096
4,17004,0,18,0,0,1,0.6242806315422058,0,4096
4,17007,18,18,1,1,1,0.7021040320396423,1,4096
4,17011,0,18,0,0,0,0.34176257252693176,1,4096
4,17012,18,18,1,1,1,0.5724259614944458,1,4096
4,17017,18,18,1,1,1,0.6246375441551208,1,4096
4,17019,0,18,0,0,0,0.3732869029045105,1,4096
4,17023,18,18,1,1,1,0.7756783366203308,1,4096
4,17024,0,18,0,0,0,0.45164042711257935,1,2955
4,17025,0,18,0,0,0,0.29185646772384644,1,4096
4,17027,18,18,1,1,0,0.4776795506477356,0,4096
4,17029,0,18,0,0,0,0.42135170102119446,1,4096
4,17030,18,18,1,1,1,0.561241626739502,1,4096
4,17036,18,18,1,1,1,0.5676849484443665,1,4096
4,17037,18,18,1,1,1,0.7258924841880798,1,4096
4,17039,18,18,1,1,1,0.6627248525619507,1,4096
4,17040,0,18,0,0,0,0.2427794486284256,1,4096
4,17042,0,18,0,0,1,0.5827881097793579,0,3235
4,17048,18,18,1,1,1,0.614708662033081,1,3655
4,17051,18,18,1,1,0,0.46813973784446716,0,4096
4,17054,0,18,0,0,0,0.40228304266929626,1,4096
4,17055,18,18,1,1,1,0.5574597716331482,1,4096
4,17058,18,18,1,1,0,0.47096747159957886,0,4096
4,17059,0,18,0,0,1,0.6295596361160278,0,4096
4,17062,0,18,0,0,1,0.5798988938331604,0,4096
4,17065,0,18,0,0,0,0.45913219451904297,1,4096
4,17068,18,18,1,1,0,0.29682356119155884,0,4096
4,17069,18,18,1,1,1,0.559975802898407,1,2005
4,17070,0,18,0,0,1,0.5429976582527161,0,4096
4,17071,18,18,1,1,0,0.48648345470428467,0,3311
4,17073,0,18,0,0,1,0.5726625323295593,0,4096
4,17075,0,18,0,0,0,0.33959585428237915,1,4096
4,17076,0,18,0,0,1,0.5258511304855347,0,4096
4,17079,18,18,1,1,1,0.5253252983093262,1,4096
4,17080,18,18,1,1,0,0.3257085084915161,0,4096
4,17081,18,18,1,1,1,0.6164114475250244,1,4096
4,17083,18,18,1,1,1,0.6738794445991516,1,4096
4,17085,0,18,0,0,0,0.3639887869358063,1,4096
4,17086,0,18,0,0,0,0.3766966760158539,1,4096
4,17097,0,18,0,0,0,0.4656432867050171,1,3049
4,17098,0,18,0,0,1,0.5184606313705444,0,4096
4,17612,13,13,0,1,0,0.44680923223495483,0,4096
4,17613,0,13,0,0,0,0.4090723991394043,1,4096
4,17618,0,13,0,0,0,0.4928338825702667,1,4096
4,17622,13,13,0,1,1,0.5704389810562134,1,3826
4,17623,0,13,0,0,1,0.5020270347595215,0,4096
4,17628,13,13,0,1,1,0.6534721851348877,1,4096
4,17632,13,13,0,1,0,0.389037549495697,0,4096
4,17636,13,13,0,1,1,0.7276031970977783,1,1757
4,17638,13,13,0,1,1,0.5622974634170532,1,4096
4,17640,0,13,0,0,0,0.40018582344055176,1,4096
4,17648,0,13,0,0,1,0.6108960509300232,0,4096
4,17653,0,13,0,0,1,0.604265034198761,0,4096
4,17654,0,13,0,0,1,0.5735979080200195,0,4096
4,17655,0,13,0,0,0,0.3081817626953125,1,4096
4,17657,0,13,0,0,0,0.4746359884738922,1,4096
4,17660,0,13,0,0,0,0.35961025953292847,1,4096
4,17661,13,13,0,1,1,0.5748019814491272,1,4096
4,17668,13,13,0,1,1,0.5393516421318054,1,4096
4,17673,0,13,0,0,1,0.5485075116157532,0,4096
4,17675,13,13,0,1,0,0.45381614565849304,0,1367
4,17676,13,13,0,1,0,0.4927527904510498,0,4096
4,17677,0,13,0,0,0,0.3671620786190033,1,4096
4,17681,0,13,0,0,1,0.6039772629737854,0,4096
4,17682,0,13,0,0,0,0.29331690073013306,1,4096
4,17687,0,13,0,0,0,0.4948849678039551,1,4096
4,17698,13,13,0,1,0,0.42119133472442627,0,4096
4,17712,13,13,0,1,1,0.5279242396354675,1,4096
4,17715,13,13,0,1,1,0.5184667706489563,1,4096
4,17716,0,13,0,0,1,0.5125934481620789,0,4096
4,17718,0,13,0,0,0,0.2283003032207489,1,4096
4,17723,0,13,0,0,0,0.2914257049560547,1,4096
4,17729,13,13,0,1,1,0.7836719751358032,1,4096
4,17730,0,13,0,0,0,0.36475512385368347,1,4096
4,17731,13,13,0,1,0,0.4449157416820526,0,2519
4,18519,0,9,0,0,1,0.5741377472877502,0,4096
4,18521,0,9,0,0,0,0.4963151514530182,1,4096
4,18523,0,9,0,0,0,0.3718041181564331,1,1106
4,18524,0,9,0,0,1,0.5626676082611084,0,4096
4,18525,0,9,0,0,1,0.6747130751609802,0,3283
4,18526,9,9,3,1,1,0.5587625503540039,1,3888
4,18530,9,9,3,1,1,0.5076196789741516,1,4096
4,18531,9,9,3,1,1,0.5771810412406921,1,2862
4,18532,9,9,3,1,1,0.6826176643371582,1,4096
4,18539,0,9,0,0,0,0.4519919455051422,1,4096
4,18541,0,9,0,0,0,0.24356180429458618,1,4096
4,18543,9,9,3,1,1,0.5584485530853271,1,4096
4,18544,0,9,0,0,0,0.26198244094848633,1,3795
4,18546,9,9,3,1,1,0.5495522022247314,1,3965
4,18547,0,9,0,0,0,0.411129891872406,1,4096
4,18549,0,9,0,0,0,0.353738933801651,1,4096
4,18550,9,9,3,1,1,0.5269343852996826,1,4096
4,18552,0,9,0,0,1,0.5738645792007446,0,4096
4,18554,9,9,3,1,0,0.45092907547950745,0,4096
4,18555,9,9,3,1,1,0.6113343834877014,1,1882
4,18557,0,9,0,0,1,0.5045950412750244,0,2800
4,18558,0,9,0,0,1,0.6220328211784363,0,4096
4,18559,9,9,3,1,0,0.41362684965133667,0,4096
4,18560,0,9,0,0,0,0.2699171304702759,1,4096
4,18562,9,9,3,1,1,0.6471312046051025,1,4096
4,18569,0,9,0,0,0,0.32798275351524353,1,4096
4,18570,9,9,3,1,1,0.512566328048706,1,4096
4,18571,0,9,0,0,0,0.3749062716960907,1,4096
4,18572,9,9,3,1,0,0.4942239820957184,0,4096
4,18575,9,9,3,1,0,0.3314630389213562,0,4096
4,18577,9,9,3,1,1,0.5828952193260193,1,4096
4,18580,0,9,0,0,1,0.5109496712684631,0,4096
4,18583,9,9,3,1,1,0.6655998229980469,1,4096
4,18584,9,9,3,1,0,0.4278992712497711,0,4096
4,18585,0,9,0,0,1,0.6203516125679016,0,4096
4,18856,8,8,3,1,1,0.6208969354629517,1,3125
4,18858,0,8,0,0,0,0.46764761209487915,1,4096
4,18860,8,8,3,1,1,0.5834411382675171,1,4096
4,18861,0,8,0,0,0,0.47061818838119507,1,1991
4,18863,8,8,3,1,1,0.6910617351531982,1,4096
4,18865,8,8,3,1,1,0.5206086039543152,1,4096
4,18867,0,8,0,0,1,0.7753167748451233,0,4096
4,18870,0,8,0,0,1,0.5358508825302124,0,4096
4,18874,0,8,0,0,0,0.4689944386482239,1,4044
4,18883,8,8,3,1,0,0.438492089509964,0,4096
4,18886,0,8,0,0,0,0.341985821723938,1,4096
4,18887,0,8,0,0,1,0.5560710430145264,0,4096
4,18888,0,8,0,0,1,0.5873311161994934,0,4096
4,18890,8,8,3,1,0,0.4934273064136505,0,4096
4,18893,0,8,0,0,0,0.3081895709037781,1,3827
4,18894,8,8,3,1,0,0.2707432806491852,0,4096
4,18896,8,8,3,1,1,0.6222960352897644,1,4096
4,18909,8,8,3,1,0,0.304234117269516,0,4096
4,18910,8,8,3,1,1,0.6694945693016052,1,4096
4,18912,8,8,3,1,1,0.6713466048240662,1,3562
4,18913,0,8,0,0,0,0.3769623637199402,1,4096
4,18917,0,8,0,0,1,0.615291953086853,0,4096
4,18919,0,8,0,0,0,0.27357783913612366,1,4096
4,18920,8,8,3,1,1,0.6284688115119934,1,3995
4,18921,8,8,3,1,0,0.49780863523483276,0,4096
4,18922,0,8,0,0,0,0.3831300437450409,1,4096
4,18923,0,8,0,0,0,0.42781561613082886,1,4096
4,18924,8,8,3,1,1,0.6719828844070435,1,4096
4,18925,0,8,0,0,0,0.40235063433647156,1,4096
4,18928,8,8,3,1,0,0.4964732527732849,0,4096
4,18930,0,8,0,0,1,0.6162236928939819,0,4096
4,19295,3,3,2,1,1,0.6089112758636475,1,4096
4,19297,3,3,2,1,1,0.6295644640922546,1,4096
4,19298,0,3,0,0,0,0.4541330933570862,1,4096
4,19299,0,3,0,0,0,0.27543705701828003,1,4096
4,19301,3,3,2,1,1,0.5957400798797607,1,4096
4,19302,3,3,2,1,1,0.6116876006126404,1,1025
4,19307,0,3,0,0,1,0.6324779391288757,0,4096
4,19308,0,3,0,0,0,0.433931440114975,1,4096
4,19309,3,3,2,1,1,0.6086582541465759,1,4096
4,19310,3,3,2,1,0,0.4913669526576996,0,4096
4,19313,3,3,2,1,1,0.6104800701141357,1,4096
4,19316,0,3,0,0,1,0.6309988498687744,0,4096
4,19319,3,3,2,1,1,0.6028808951377869,1,4096
4,19321,0,3,0,0,1,0.5334072709083557,0,4096
4,19322,3,3,2,1,1,0.5212290287017822,1,4096
4,19323,3,3,2,1,0,0.44097432494163513,0,4096
4,19324,3,3,2,1,0,0.4947402775287628,0,4096
4,19326,0,3,0,0,0,0.48358872532844543,1,4096
4,19328,3,3,2,1,0,0.4454290568828583,0,2597
4,19329,0,3,0,0,1,0.7505667805671692,0,4096
4,19333,0,3,0,0,0,0.41360965371131897,1,3762
4,19337,0,3,0,0,1,0.6855288147926331,0,4096
4,19338,0,3,0,0,1,0.5969666838645935,0,3095
4,19344,3,3,2,1,1,0.5243114233016968,1,4096
4,19346,0,3,0,0,1,0.5261220335960388,0,4096
4,19352,3,3,2,1,1,0.6974723935127258,1,4096
4,19355,0,3,0,0,1,0.6681099534034729,0,4096
4,19356,0,3,0,0,0,0.36598142981529236,1,4096
4,19358,0,3,0,0,1,0.586388349533081,0,3935
4,19368,0,3,0,0,1,0.5007299184799194,0,2300
4,19370,3,3,2,1,1,0.6079308390617371,1,4096
4,19372,3,3,2,1,1,0.5448340773582458,1,4096
4,19373,3,3,2,1,0,0.3630630671977997,0,4096
4,19375,0,3,0,0,0,0.3950996398925781,1,621
4,19377,0,3,0,0,1,0.6268281936645508,0,4096
4,19379,0,3,0,0,1,0.5787339806556702,0,4096
4,19381,0,3,0,0,1,0.577298641204834,0,4096
4,19384,0,3,0,0,1,0.5077555179595947,0,4096
4,19386,0,3,0,0,1,0.5226979851722717,0,4096
4,19392,3,3,2,1,1,0.6007496118545532,1,4096
4,19395,0,3,0,0,0,0.37495338916778564,1,4096
4,19903,1,1,1,1,1,0.6699681878089905,1,4059
4,19906,1,1,1,1,0,0.4675943851470947,0,3203
4,19907,0,1,0,0,1,0.7245243191719055,0,4096
4,19908,1,1,1,1,1,0.6393033266067505,1,3267
4,19913,0,1,0,0,1,0.6772238612174988,0,4096
4,19916,1,1,1,1,1,0.7344080209732056,1,4096
4,19920,0,1,0,0,0,0.43896862864494324,1,4096
4,19924,1,1,1,1,0,0.2771349847316742,0,4096
4,19928,0,1,0,0,1,0.7853018641471863,0,3887
4,19934,1,1,1,1,1,0.6305212378501892,1,3344
4,19935,1,1,1,1,1,0.8055009841918945,1,4096
4,19937,0,1,0,0,0,0.25325995683670044,1,4096
4,19944,0,1,0,0,0,0.45026838779449463,1,4096
4,19946,1,1,1,1,0,0.4919554889202118,0,4096
4,19949,0,1,0,0,1,0.5073682069778442,0,4096
4,19950,0,1,0,0,1,0.5652469396591187,0,3125
4,19952,0,1,0,0,0,0.23904560506343842,1,4096
4,19953,0,1,0,0,1,0.6084229946136475,0,2240
4,19955,1,1,1,1,0,0.4589558243751526,0,4096
4,19960,0,1,0,0,1,0.5163522958755493,0,3943
4,19961,0,1,0,0,0,0.2817428410053253,1,4096
4,19963,0,1,0,0,1,0.5431249141693115,0,4096
4,19965,1,1,1,1,1,0.5201345086097717,1,4096
4,19966,0,1,0,0,0,0.4599635601043701,1,3687
4,19967,0,1,0,0,1,0.5459334850311279,0,3623
4,19968,1,1,1,1,0,0.4839644432067871,0,4096
4,19969,0,1,0,0,0,0.36204108595848083,1,4096
4,19970,0,1,0,0,1,0.5190746188163757,0,2581
4,19974,1,1,1,1,0,0.4359886944293976,0,3262
4,19978,0,1,0,0,1,0.5032126307487488,0,4096
4,19980,1,1,1,1,1,0.6663759350776672,1,4096
4,19981,0,1,0,0,0,0.20424385368824005,1,4096
4,19982,0,1,0,0,0,0.4773895740509033,1,3532
4,19985,1,1,1,1,0,0.3817109167575836,0,4096
4,19986,1,1,1,1,1,0.6386458873748779,1,4096
4,19988,0,1,0,0,0,0.288697212934494,1,4096
4,19991,1,1,1,1,0,0.4584803283214569,0,4096
4,19992,0,1,0,0,1,0.6416237354278564,0,4096
4,19993,1,1,1,1,0,0.44979169964790344,0,3435
4,19996,1,1,1,1,0,0.47186946868896484,0,4096
4,19998,1,1,1,1,1,0.6424691677093506,1,4096
4,19999,1,1,1,1,0,0.4872066378593445,0,3546
4,20009,1,1,1,1,1,0.6611742973327637,1,4096
4,20012,1,1,1,1,1,0.5584777593612671,1,4045
4,20014,1,1,1,1,1,0.6143006086349487,1,4096
4,20019,1,1,1,1,1,0.5832951664924622,1,4096
4,20022,1,1,1,1,1,0.6276438236236572,1,4096
4,20023,1,1,1,1,1,0.7327507138252258,1,4096
4,20024,0,1,0,0,1,0.6131349205970764,0,4096
4,20027,1,1,1,1,1,0.6262376308441162,1,4096
4,20028,1,1,1,1,1,0.586548388004303,1,4096
4,20030,0,1,0,0,1,0.5247898101806641,0,1928
4,20042,0,1,0,0,1,0.5649133324623108,0,1788
4,20045,1,1,1,1,1,0.7480944991111755,1,4096
4,20048,1,1,1,1,1,0.6393305659294128,1,4096
4,23636,0,10,0,0,1,0.6892483830451965,0,4096
4,23644,0,10,0,0,0,0.38318899273872375,1,4096
4,23645,0,10,0,0,0,0.2593992054462433,1,4096
4,23646,0,10,0,0,0,0.4194283187389374,1,2131
4,23649,0,10,0,0,0,0.4671657681465149,1,4096
4,23650,10,10,0,1,0,0.4083362817764282,0,4096
4,23655,10,10,0,1,1,0.6310510039329529,1,4096
4,23656,0,10,0,0,0,0.34289342164993286,1,4096
4,23658,10,10,0,1,1,0.5761799216270447,1,4096
4,23659,0,10,0,0,0,0.49860504269599915,1,4096
4,23662,10,10,0,1,1,0.6887601017951965,1,4096
4,23665,10,10,0,1,1,0.5113308429718018,1,3516
4,23666,0,10,0,0,1,0.5986547470092773,0,3563
4,23668,0,10,0,0,0,0.3544725477695465,1,3514
4,23673,10,10,0,1,0,0.4534091055393219,0,4096
4,23677,10,10,0,1,0,0.4939461946487427,0,4096
4,23678,10,10,0,1,0,0.3257465362548828,0,4096
4,23680,0,10,0,0,0,0.32666051387786865,1,3842
4,23682,0,10,0,0,0,0.48258063197135925,1,4096
4,23684,0,10,0,0,0,0.497525155544281,1,4096
4,23686,0,10,0,0,1,0.5442230701446533,0,2954
4,23689,10,10,0,1,0,0.4724198877811432,0,4096
4,23690,10,10,0,1,1,0.5622187852859497,1,2161
4,23692,0,10,0,0,1,0.6982825398445129,0,4096
4,23696,0,10,0,0,0,0.25780588388442993,1,4096
4,23697,10,10,0,1,1,0.7017412781715393,1,1710
4,23699,0,10,0,0,0,0.42947137355804443,1,4096
4,23701,10,10,0,1,1,0.6987072229385376,1,1741
4,23702,0,10,0,0,1,0.5713897943496704,0,4096
4,23706,0,10,0,0,0,0.28423407673835754,1,4096
4,23707,10,10,0,1,0,0.41594791412353516,0,4096
4,23710,0,10,0,0,0,0.4107225239276886,1,4096
4,23712,10,10,0,1,1,0.5220561623573303,1,3857
4,23726,0,10,0,0,0,0.300997257232666,1,4096
4,23728,0,10,0,0,0,0.3803550899028778,1,4096
4,23736,10,10,0,1,1,0.5195620059967041,1,4096
4,23737,10,10,0,1,1,0.5015151500701904,1,2614
4,23738,0,10,0,0,0,0.27082622051239014,1,4096
4,23739,0,10,0,0,0,0.39975810050964355,1,4096
4,23740,10,10,0,1,0,0.37755468487739563,0,4096
4,23747,10,10,0,1,1,0.6028689742088318,1,3963
4,23760,0,10,0,0,0,0.3685469627380371,1,3964
4,23764,10,10,0,1,1,0.5465757846832275,1,4096
4,23768,10,10,0,1,1,0.7317056059837341,1,3127
4,23771,10,10,0,1,1,0.5587137937545776,1,3976
4,23773,0,10,0,0,1,0.522168755531311,0,3623
4,23775,0,10,0,0,0,0.4995028078556061,1,4091
4,23776,10,10,0,1,1,0.6069434285163879,1,4096
4,23784,10,10,0,1,0,0.35988175868988037,0,4096
4,23786,0,10,0,0,0,0.45171061158180237,1,4096
4,23788,10,10,0,1,0,0.3911440670490265,0,4096
4,23790,0,10,0,0,0,0.32924336194992065,1,4096
4,23792,10,10,0,1,0,0.349127858877182,0,4096
4,23793,0,10,0,0,0,0.3677901029586792,1,4096
4,23794,0,10,0,0,0,0.40511924028396606,1,3746
4,23796,10,10,0,1,0,0.349700391292572,0,3621
4,23800,10,10,0,1,1,0.6685370802879333,1,4096
4,23801,10,10,0,1,1,0.6027131676673889,1,4045
4,23809,10,10,0,1,1,0.6472833752632141,1,4096
4,23811,10,10,0,1,1,0.6814863085746765,1,4096
4,23816,0,10,0,0,1,0.6193106770515442,0,4096
4,23820,0,10,0,0,1,0.6361460089683533,0,4096
4,23826,0,10,0,0,0,0.4762793183326721,1,4096
4,23827,10,10,0,1,0,0.3946036398410797,0,4096
4,23831,10,10,0,1,1,0.6391928791999817,1,4096
4,23833,0,10,0,0,0,0.4055200219154358,1,4096
4,23834,0,10,0,0,0,0.3542347252368927,1,4096
4,23836,10,10,0,1,1,0.6284974813461304,1,4096
4,23839,0,10,0,0,0,0.43614640831947327,1,4096
4,23841,10,10,0,1,1,0.6700440645217896,1,4096
4,23843,10,10,0,1,0,0.3924838602542877,0,2644
4,23844,0,10,0,0,0,0.4875560700893402,1,4096
4,23847,0,10,0,0,0,0.24927446246147156,1,4096
4,23850,0,10,0,0,0,0.4268893301486969,1,4096
4,23851,0,10,0,0,0,0.4689798951148987,1,4096
4,23856,0,10,0,0,1,0.5692904591560364,0,3438
4,23860,0,10,0,0,1,0.6437075734138489,0,2114
4,23864,10,10,0,1,1,0.5701006650924683,1,4096
4,23868,0,10,0,0,0,0.47527027130126953,1,4096
4,23870,0,10,0,0,0,0.4595293402671814,1,4096
4,23871,0,10,0,0,1,0.558967113494873,0,4096
4,23874,10,10,0,1,1,0.7694873809814453,1,4096
4,23875,10,10,0,1,0,0.47404199838638306,0,4096
4,23877,0,10,0,0,1,0.5721040964126587,0,4072
4,23882,0,10,0,0,0,0.38155293464660645,1,2844
4,23886,10,10,0,1,1,0.5843989849090576,1,4096
4,23887,10,10,0,1,1,0.5048879981040955,1,4096
4,23890,10,10,0,1,0,0.4906846582889557,0,4096
4,23891,10,10,0,1,0,0.49869048595428467,0,4096
4,23894,10,10,0,1,1,0.5789659023284912,1,4096
4,23896,10,10,0,1,0,0.3726572096347809,0,4096
